透气性指数,理论燃烧温度,富氧压力,全压差,实际风速,冷风温度,热风温度,顶温东北,鼓风湿度,设定喷煤量,last,SI
17.20972233,2234.33345,1.175770061,196.9937083,269.1952799,211.8054902,1099.940206,179.1437877,13.30080371,45.98062217,0.401199806,0.284
17.17760563,2229.033415,1.198739043,197.1255958,268.336696,212.0138431,1094.428144,175.4806514,13.3183626,45.98643552,0.366039864,0.353
17.34435194,2225.227391,1.23519733,196.0603171,269.7796872,211.9524902,1090.145701,179.5224559,13.33411782,45.99050487,0.362127905,0.331
17.19266955,2242.38526,1.264078711,197.6272944,274.1573752,211.7683373,1111.696918,180.0671685,13.34249552,45.99335341,0.352789533,0.411
17.20731079,2253.669682,1.296897203,197.3933166,277.7417416,211.6988888,1124.998895,181.0496495,13.37624686,45.99534738,0.370252673,0.403
17.42194434,2250.005859,1.320072539,194.950824,277.4862048,211.5342939,1121.686739,183.4807594,13.39400056,45.99674317,0.380076871,0.281
17.71074104,2234.464101,1.345520778,191.4570768,274.3253434,211.6740057,1105.069217,188.2160316,13.44950039,45.99772022,0.35035381,0.286
17.88222673,2219.540871,1.362272544,189.2763538,270.9637404,211.743004,1088.612052,188.1128221,13.53333827,45.99840415,0.331047667,0.326
17.92128073,2225.795123,1.397421974,188.4697779,272.6672788,211.784323,1099.247244,189.1321865,13.65505973,46.06310309,0.329533367,0.294
18.0172108,2208.713729,1.431852524,186.7688445,270.3813808,211.7775975,1086.148785,182.7325306,13.74299895,46.34417216,0.318873357,0.293
18.08540197,2207.601081,1.446424708,185.7171618,270.5875548,211.6881418,1088.406943,182.3957126,13.81754044,46.54092051,0.31111135,0.271
18.10641774,2210.138939,1.473479114,185.2065587,271.2749248,211.8362447,1092.017588,182.7215443,13.88366013,46.67864436,0.299077945,0.266
17.91882227,2222.525412,1.478198001,186.8856105,273.8611367,211.7669732,1106.696073,173.606513,13.92291573,46.65781804,0.289154561,0.329
17.42355416,2232.84636,1.477002887,191.7199274,273.7956528,212.0104527,1117.96868,164.2702734,13.96678387,46.46047263,0.301108193,0.268
17.23615753,2234.027895,1.468955185,193.6047086,273.5949316,212.3574435,1118.469848,159.6994445,14.10632592,46.32233084,0.291175735,0.522
17.39635789,2223.126669,1.469809106,192.1761532,272.0331188,212.5387819,1105.298894,158.4615159,14.29975434,46.22563159,0.360423015,0.517
17.29021052,2225.728668,1.450166374,192.9833072,270.3631832,212.6231473,1108.983226,155.9970612,14.41250804,46.15794211,0.40739611,0.506
17.27938533,2229.228231,1.451891972,192.9847641,270.1501466,213.3104888,1112.706299,156.2279632,14.48594379,46.08239621,0.436977277,0.48
17.16941417,2231.204206,1.453313269,194.0037793,269.849547,213.8684533,1115.20552,155.9862409,14.52672732,46.05767735,0.449884094,0.445
17.13077537,2227.750217,1.459126561,194.4248273,268.8801375,214.2444628,1110.501501,162.7501868,14.56082367,46.04037414,0.448418866,0.434
17.19915206,2222.924377,1.47073743,193.9224954,268.1339257,214.3863953,1104.419965,171.9069912,14.59430758,46.0282619,0.444093206,0.481
17.20308644,2224.867064,1.477696201,193.9847468,269.923748,214.1774767,1106.671976,172.9008939,14.6283153,46.01978333,0.455165244,0.512
17.29116639,2233.006945,1.490569694,193.3352051,273.5054471,213.8165866,1115.513324,175.0341551,14.64590895,46.01384833,0.472215671,0.476
17.42430765,2240.875449,1.478889122,192.01082,276.9361659,213.3288375,1124.79294,176.4881103,14.663935,46.00969383,0.47335097,0.441
17.57786536,2237.937815,1.474230718,190.4934074,277.8636495,212.7968529,1121.585058,173.3325105,14.69658784,46.00678568,0.463645679,0.48
17.70608658,2232.369942,1.448672384,189.209582,276.244451,212.4494551,1114.987986,169.7471615,14.69186485,46.00474998,0.468551975,0.48
17.59597424,2231.854414,1.427447941,190.2010256,273.8415703,212.8780277,1114.532954,167.6634676,14.67396903,46.00332498,0.471986383,0.444
17.49875768,2233.099304,1.402368619,191.2349284,272.9162247,213.3324331,1116.125821,163.5906622,14.68267954,46.00232749,0.463590468,0.323
17.2944031,2236.14224,1.371053488,193.2667226,272.1413573,213.8213396,1119.58762,162.068009,14.68680749,46.00162924,0.421413327,0.305
17.26361098,2228.002111,1.354689984,193.8230618,270.1311535,214.1571411,1109.661334,162.5319283,14.67445338,46.00114047,0.386489329,0.3
17.04154713,2225.357033,1.338924656,196.1233654,267.9306963,214.3377766,1107.009323,160.5209609,14.6753007,46.00079833,0.36054253,0.31
17.03670283,2225.383435,1.325791495,196.4554443,268.6962595,214.359902,1106.512933,160.8992839,14.66112658,46.00055883,0.345379771,0.498
17.0546738,2234.586586,1.31239041,196.4097201,272.2328362,214.0001133,1116.756326,160.5694987,14.64339769,46.00039118,0.39116584,0.49
17.08672386,2236.103781,1.292088409,196.3757797,273.8137171,213.676811,1118.545575,162.6072345,14.63698277,46.00027383,0.420816088,0.498
17.19822337,2227.897647,1.267636886,195.0763791,273.1446019,213.2529344,1108.671902,163.9842308,14.65373794,46.00019168,0.443971262,0.482
17.21951518,2233.225412,1.239989938,194.6431712,272.577692,213.2426423,1115.672096,163.3671969,14.65382244,46.00013418,0.455379883,0.508
17.18114813,2233.189931,1.206494742,194.9958449,271.0356344,213.7077067,1115.178771,163.9775735,14.62907214,46.00009392,0.471165918,0.507
17.21292107,2230.26283,1.170173454,194.8384024,270.0563465,213.8044496,1110.062731,162.3403381,14.54491788,45.90494379,0.481916143,0.618
17.20722923,2225.044326,1.126880038,195.1855024,268.3808219,213.7513906,1099.534257,161.7082366,14.41765286,45.63346066,0.5227413,0.647
16.98648609,2218.202278,1.062734777,197.7392892,265.3003253,213.7408484,1089.439667,163.4416406,14.220492,45.44154746,0.56001891,0.666
17.00989026,2217.624928,1.041343511,197.9143774,265.6685611,213.6981772,1085.408184,168.0985234,14.06332565,45.15908322,0.591813237,0.412
16.93347175,2223.537449,1.0519376,198.9646356,268.3765642,213.1787241,1091.930871,171.7501093,13.96742796,45.08992968,0.537869266,0.437
16.90225654,2236.607794,1.064398425,199.402087,272.1425423,212.7951068,1109.165294,171.2140239,13.8853601,45.19979288,0.507608486,0.414
16.92509039,2240.565996,1.080408628,199.2941636,273.7484283,212.4563045,1113.542733,164.7390059,13.82665747,45.28985502,0.47952594,0.549
17.08171291,2233.036485,1.098316255,197.9400872,272.3454825,212.0181182,1104.102143,160.3781674,13.76169476,45.45973305,0.500368158,0.433
17.10937976,2227.364094,1.109486439,197.6675791,269.4791872,212.3788273,1096.620657,163.2179702,13.72462007,45.49651193,0.480157711,0.422
17.17188233,2222.311051,1.124309579,197.0256559,268.1856888,212.3075503,1089.53995,163.1812647,13.70326085,45.49755835,0.462710398,0.43
17.07147218,2213.1541,1.136407615,198.0734137,265.2027094,212.1298306,1078.920692,161.9368853,13.68497351,45.49829084,0.452897278,0.434
17.10729934,2211.070246,1.133288301,197.6768351,264.956253,212.1168716,1076.4579,158.1241365,13.66763343,45.57454617,0.447228095,0.41
17.54025272,2199.158263,1.134429083,193.9010573,265.4330135,211.8990828,1062.483712,155.7509865,13.61868659,45.70218232,0.436059666,0.389
17.28893031,2204.967602,1.143566267,196.507331,266.4178821,211.5079943,1069.652803,158.1271678,13.58873288,45.79152762,0.421941766,0.405
17.08571306,2215.3589,1.154177966,198.8448686,268.3912017,211.3809908,1081.239594,157.6415175,13.45868012,45.82249039,0.416859237,0.41
17.15213247,2211.282897,1.167236243,198.632408,267.6738412,210.9085269,1072.449382,156.7037289,13.15085609,45.72574327,0.414801466,0.704
17.11617333,2214.466684,1.158657907,198.856417,266.2448232,210.42373,1074.183971,155.7305207,12.93292911,45.65802029,0.501561026,0.719
17.14630177,2215.646244,1.163134448,198.5166658,265.351811,210.1381327,1073.408127,154.589408,12.78970473,45.6106142,0.566792718,0.402
17.21459803,2209.386333,1.149522416,197.8833642,263.6462677,209.5938627,1065.146255,159.6276799,12.70632538,45.57742994,0.517354903,0.431
17.09851087,2222.345785,1.160666395,199.2398338,265.8059085,207.2766194,1079.563012,160.2871928,12.62751368,45.55420096,0.491448432,0.442
17.20148364,2219.9352,1.145402093,198.2335001,265.8381086,206.0154144,1075.991232,164.8355555,12.53519931,45.53794067,0.476613902,0.413
17.15865799,2221.071307,1.100320354,198.5947001,265.7338982,206.2360678,1076.677474,166.3105833,12.44771173,45.52655847,0.457529732,0.48
17.27395226,2216.224915,1.056790914,197.2887901,265.3137287,206.7460808,1069.830898,167.8024083,12.36408988,45.51859093,0.464270812,0.419
17.34077599,2223.014371,1.028799185,196.8583412,268.4260458,206.8234447,1077.259253,170.523963,12.28322183,45.51301365,0.450689568,0.465
17.19187176,2237.224345,0.998088001,198.6751245,271.6696606,206.9378399,1091.897191,171.1496313,12.20559814,45.50910956,0.454982698,0.574
17.18359738,2242.742756,0.969908743,198.9164443,273.7116196,207.0354879,1097.87232,168.4197419,12.07939584,45.50637669,0.490687889,0.442
17.39151254,2239.307949,0.953835876,196.8858876,272.8695273,207.0247682,1092.481797,168.8272912,11.85488809,45.5517742,0.476081522,0.48
17.19248378,2232.298898,0.957668446,198.9584546,269.5170025,207.0265044,1085.342258,171.4349372,11.71043833,45.68624194,0.477257065,0.493
17.15453864,2235.449228,0.960567912,199.2929182,269.5619017,207.0945531,1089.205581,178.198456,11.60842683,45.78036936,0.481979946,0.497
17.22214244,2240.362537,0.965624462,198.4831197,270.9567928,207.2950333,1095.27833,178.1566115,11.5277507,45.84625855,0.486485962,0.457
17.23485156,2240.050072,0.96670379,198.3970727,270.9845697,207.3865233,1094.648534,174.7496281,11.44246253,45.89238098,0.477640173,0.463
17.25597589,2237.118889,0.979213865,198.2644155,270.2255625,207.5556168,1091.286499,170.2214063,11.41736013,45.92466669,0.473248121,0.459
17.21402875,2240.630828,1.023139846,198.9142176,271.8362036,207.4297487,1095.004465,165.8025337,11.34664984,45.94726668,0.468973685,0.48
17.07251013,2244.09158,1.067067893,200.7249523,272.6853425,207.2158241,1097.996126,162.9427736,11.19151489,45.96308668,0.472281579,0.555
16.97894042,2242.139106,1.097355858,201.9232999,272.3880731,207.0810769,1094.721455,163.9349415,11.07243542,45.97416067,0.497097106,0.467
17.0678106,2234.283528,1.115652178,201.0635407,270.3793435,206.8850615,1085.001941,162.4598437,11.00437248,45.98191247,0.488067974,0.451
17.12548421,2233.230186,1.134936375,200.5005606,269.0868091,207.3437968,1083.331098,169.3800622,10.9413794,45.98733873,0.476947582,0.304
17.09203895,2249.26113,1.149755463,200.7778924,271.9732663,207.4119077,1102.306768,166.9460436,10.83551558,45.99113711,0.425063307,0.308
17.0384409,2258.987337,1.149215187,200.8665701,273.301741,207.4658354,1113.872011,165.951776,10.76048136,45.99379598,0.389944315,0.303
16.9209394,2258.30652,1.151696785,201.8004453,272.1342956,207.4360848,1112.454254,164.612397,10.68757541,45.99565718,0.363861021,0.407
16.99378709,2246.647351,1.146518897,200.9417871,269.8005643,206.9518167,1098.700109,166.4124484,10.66105033,45.99696003,0.376802714,0.38
17.10483154,2249.816762,1.151569031,199.8447643,271.6918682,206.4413387,1101.709317,171.0419058,10.59577519,45.99787202,0.3777619,0.445
17.23895708,2266.621733,1.159548322,198.5913351,277.7593078,205.8289371,1121.044022,170.1293341,10.55364263,45.99851041,0.39793333,0.419
17.47222996,2276.945213,1.165883826,196.2409345,282.3915154,205.339256,1132.734815,169.8145339,10.51201984,45.99895729,0.404253331,0.418
17.58340642,2281.188922,1.168964132,195.0422905,284.5922426,204.9302065,1137.619825,166.9810828,10.49604116,45.9992701,0.408377332,0.444
17.70434561,2279.582245,1.173513782,193.9318256,285.4201254,204.5378112,1135.088878,165.7512024,10.4796677,45.99948907,0.419064132,0.415
17.82321849,2270.606009,1.169374491,191.8809498,281.9026815,204.0434991,1125.271746,160.9913886,10.44192286,45.99964235,0.417844893,0.361
17.69751892,2270.088107,1.149953845,193.11542,279.8517941,204.2392045,1124.67711,161.5197811,10.42128459,45.99974965,0.400791425,0.367
17.53720324,2270.901675,1.145747691,194.682794,278.5362559,204.6574432,1125.205977,162.5398468,10.40517921,45.99982475,0.390653997,0.429
17.54970894,2268.642283,1.14787894,194.6068447,277.7420458,204.9313213,1121.758628,165.9590039,10.36855878,45.99987733,0.402157798,0.317
17.58475126,2258.633884,1.122629543,194.1946484,275.4637177,204.8694249,1110.267897,163.441017,10.36085258,45.99991413,0.376610459,0.338
18.37432588,2242.768719,1.110190681,187.5225039,276.6121024,204.5848474,1090.437528,163.0149619,10.3701343,45.99993989,0.365027321,0.359
17.95796379,2253.483326,1.073904177,191.4765171,277.8940768,204.3243614,1103.744741,164.576779,10.35244943,45.99995792,0.363219125,0.336
17.73618747,2268.971661,1.067281642,193.5827927,281.1258538,204.2193607,1122.170036,163.4773351,10.33335562,45.99997055,0.355053387,0.332
17.5936598,2275.294449,1.046482864,195.0079549,282.6023833,204.1235525,1129.483311,161.172706,10.31172037,45.99997938,0.348137371,0.338
17.68397542,2271.502724,1.060210886,194.0645515,281.9860751,203.8434359,1125.38086,156.8937755,10.29970765,46.05761269,0.34509616,0.342
17.59571916,2273.994331,1.070714287,194.57458,280.384192,204.00889,1131.479027,151.2477641,10.27955596,46.34032888,0.344167312,0.325
17.60193418,2266.222955,1.097126924,194.2275906,277.7766267,204.3854538,1124.240703,150.1776656,10.27541225,46.53823022,0.338417118,0.315
17.62527856,2259.225034,1.126018896,194.0693134,276.3355106,204.5042019,1117.443098,150.7636763,10.25988143,46.67676115,0.331391983,0.317
18.07270928,2242.500381,1.147656084,190.509948,275.7920003,204.4257984,1097.00874,151.1302877,10.23030272,46.77373281,0.327074388,0.277
17.96834877,2235.907085,1.180297895,191.176509,273.3816729,204.0671498,1090.593391,151.7084741,10.22843917,46.84161296,0.312052072,0.273
17.89634963,2237.181113,1.185239296,191.395864,273.1616765,204.0766752,1093.416363,156.3229649,10.22763489,46.88912908,0.30033645,0.409
18.01256567,2231.724454,1.184314019,190.2171048,272.9782899,203.9222773,1087.235175,156.640494,10.17557931,46.92239035,0.332935515,0.4
17.81065513,2244.765514,1.156570577,192.0136909,276.0695357,203.5487239,1103.396912,155.6230023,10.17112078,46.94567325,0.353054861,0.396
17.6420943,2255.03586,1.135227975,193.6445837,278.2772464,203.4269638,1115.682839,149.8861016,10.13495598,46.96197127,0.365938402,0.377
17.65907872,2250.151331,1.084652615,193.3742413,276.992843,203.3085878,1110.058438,146.6452301,10.12079049,46.97337989,0.369256882,0.415
17.72962827,2243.927883,1.032890977,192.2409933,274.2535267,203.6482066,1103.364565,149.3023928,10.1070314,46.98136592,0.382979817,0.384
17.81236676,2239.498066,0.979908331,191.4298987,273.3372197,203.7571056,1098.302706,151.3353264,10.09874397,46.98695615,0.383285872,0.362
17.8996234,2234.498646,0.923885832,190.3875957,273.0193871,203.9583073,1094.905227,149.0313952,10.07137078,46.9908693,0.37690011,0.377
17.99375976,2224.856844,0.884581121,189.6046936,271.4837009,203.8847112,1084.184049,150.8508078,10.08768162,46.99360851,0.376930077,0.256
17.97672326,2223.494077,0.861898214,189.8492856,270.8414477,203.8562978,1080.56012,151.2127083,10.08553571,46.99552596,0.340651054,0.294
18.05037174,2223.778581,0.859541477,189.3692272,272.2890134,203.638863,1080.72972,149.9561685,10.08428954,46.99686817,0.326655738,0.274
17.96377858,2242.167456,0.882950462,190.3345814,277.3574114,203.3098572,1102.641825,152.8695221,10.10340268,46.99780772,0.310859017,0.273
17.93243563,2245.429719,0.907215324,190.7751445,278.809563,203.0415875,1105.857715,151.8955404,10.10721937,46.9984654,0.299501312,0.381
18.12305641,2241.089774,0.947604403,188.9991453,277.9336059,202.6545525,1100.978856,148.9950401,10.10955798,46.99892578,0.323950918,0.375
18.10149227,2241.751731,0.95980086,188.8060684,276.3451908,202.9351312,1102.614088,151.7395836,10.12142392,46.99924805,0.339265643,0.389
18.1365549,2233.862719,0.969768538,188.465359,274.1868717,203.065941,1092.966211,151.7819149,10.13071896,46.99947363,0.35418595,0.369
18.20588115,2221.6794,0.973781685,187.9361486,271.8520022,203.1558276,1077.300851,155.476347,10.14471453,46.99963154,0.358630165,0.363
18.10382513,2213.37558,0.97844718,188.9686374,269.1547349,202.890746,1066.597262,156.1167762,10.17814184,46.99974208,0.359941115,0.475
18.0359851,2216.805406,0.985774276,189.7939212,269.5808144,203.0813972,1070.394833,155.9927434,10.19253054,46.99981946,0.394458781,0.251
18.08825561,2228.675105,0.984925012,190.0229146,274.2122305,202.9756573,1084.016572,156.5617128,10.17765062,46.99987362,0.351421147,0.359
17.90130969,2248.757189,0.991870585,191.3206556,278.1947152,202.7206524,1107.37237,155.0185836,10.1751939,46.99991153,0.353694803,0.268
17.97824854,2255.865103,0.990106566,189.9879187,280.7424618,202.3568737,1116.70227,153.279691,10.19218454,46.99993807,0.327986362,0.398
18.04512398,2249.861822,0.995974596,188.8984181,280.0884732,201.8285616,1110.470339,150.0945337,10.21565418,46.99995665,0.348990453,0.408
18.30792394,2240.603276,0.987205841,186.2786404,277.6350964,201.8628601,1099.578022,152.0996369,10.22264761,46.99996966,0.366693317,0.434
18.24134676,2237.68896,0.995977422,186.9350483,275.8612341,201.8690021,1095.694615,154.2114125,10.20430332,46.99997876,0.386885322,0.433
18.14106455,2240.328181,1.011772377,187.9199883,275.6833184,202.1909832,1098.723094,149.0203069,10.20027415,46.99998513,0.400719725,0.417
18.06312519,2235.669727,1.030920664,188.8659918,274.1983229,202.5416883,1092.824166,144.2842148,10.1866919,46.99998959,0.405603808,0.411
18.0389674,2226.155325,1.019837723,189.0631606,271.7062418,202.7744627,1082.0495,142.8709728,10.17771804,46.99999271,0.407222665,0.406
17.98655299,2224.536147,0.988847697,189.4464705,270.8604983,203.1879303,1080.49965,141.5914552,10.19063327,46.9999949,0.406855866,0.391
17.61116535,2224.70139,0.958906431,193.2842684,270.0153923,203.3272034,1081.140842,137.3007578,10.20049329,46.99999643,0.402099106,0.374
